,0
608,datan/pred_slices/X/3_84.nii.gz
609,datan/pred_slices/X/3_85.nii.gz
610,datan/pred_slices/X/3_86.nii.gz
611,datan/pred_slices/X/3_87.nii.gz
612,datan/pred_slices/X/3_88.nii.gz
613,datan/pred_slices/X/3_89.nii.gz
614,datan/pred_slices/X/3_90.nii.gz
615,datan/pred_slices/X/3_91.nii.gz
616,datan/pred_slices/X/3_92.nii.gz
617,datan/pred_slices/X/3_93.nii.gz
618,datan/pred_slices/X/3_94.nii.gz
619,datan/pred_slices/X/3_95.nii.gz
620,datan/pred_slices/X/3_96.nii.gz
621,datan/pred_slices/X/3_97.nii.gz
622,datan/pred_slices/X/3_98.nii.gz
623,datan/pred_slices/X/3_99.nii.gz
624,datan/pred_slices/X/3_100.nii.gz
625,datan/pred_slices/X/4_0.nii.gz
626,datan/pred_slices/X/4_1.nii.gz
627,datan/pred_slices/X/4_2.nii.gz
628,datan/pred_slices/X/4_3.nii.gz
629,datan/pred_slices/X/4_4.nii.gz
630,datan/pred_slices/X/4_5.nii.gz
631,datan/pred_slices/X/4_6.nii.gz
632,datan/pred_slices/X/4_7.nii.gz
633,datan/pred_slices/X/4_8.nii.gz
634,datan/pred_slices/X/4_9.nii.gz
635,datan/pred_slices/X/4_10.nii.gz
636,datan/pred_slices/X/4_11.nii.gz
637,datan/pred_slices/X/4_12.nii.gz
638,datan/pred_slices/X/4_13.nii.gz
639,datan/pred_slices/X/4_14.nii.gz
640,datan/pred_slices/X/4_15.nii.gz
641,datan/pred_slices/X/4_16.nii.gz
642,datan/pred_slices/X/4_17.nii.gz
643,datan/pred_slices/X/4_18.nii.gz
644,datan/pred_slices/X/4_19.nii.gz
645,datan/pred_slices/X/4_20.nii.gz
646,datan/pred_slices/X/4_21.nii.gz
647,datan/pred_slices/X/4_22.nii.gz
648,datan/pred_slices/X/4_23.nii.gz
649,datan/pred_slices/X/4_24.nii.gz
650,datan/pred_slices/X/4_25.nii.gz
651,datan/pred_slices/X/4_26.nii.gz
652,datan/pred_slices/X/4_27.nii.gz
653,datan/pred_slices/X/4_28.nii.gz
654,datan/pred_slices/X/4_29.nii.gz
655,datan/pred_slices/X/4_30.nii.gz
656,datan/pred_slices/X/4_31.nii.gz
657,datan/pred_slices/X/4_32.nii.gz
658,datan/pred_slices/X/4_33.nii.gz
659,datan/pred_slices/X/4_34.nii.gz
660,datan/pred_slices/X/4_35.nii.gz
661,datan/pred_slices/X/4_36.nii.gz
662,datan/pred_slices/X/4_37.nii.gz
663,datan/pred_slices/X/4_38.nii.gz
664,datan/pred_slices/X/4_39.nii.gz
665,datan/pred_slices/X/4_40.nii.gz
666,datan/pred_slices/X/4_41.nii.gz
667,datan/pred_slices/X/5_0.nii.gz
668,datan/pred_slices/X/5_1.nii.gz
669,datan/pred_slices/X/5_2.nii.gz
670,datan/pred_slices/X/5_3.nii.gz
671,datan/pred_slices/X/5_4.nii.gz
672,datan/pred_slices/X/5_5.nii.gz
673,datan/pred_slices/X/5_6.nii.gz
674,datan/pred_slices/X/5_7.nii.gz
675,datan/pred_slices/X/5_8.nii.gz
676,datan/pred_slices/X/5_9.nii.gz
677,datan/pred_slices/X/5_10.nii.gz
678,datan/pred_slices/X/5_11.nii.gz
679,datan/pred_slices/X/5_12.nii.gz
680,datan/pred_slices/X/5_13.nii.gz
681,datan/pred_slices/X/5_14.nii.gz
682,datan/pred_slices/X/5_15.nii.gz
683,datan/pred_slices/X/5_16.nii.gz
684,datan/pred_slices/X/5_17.nii.gz
685,datan/pred_slices/X/5_18.nii.gz
686,datan/pred_slices/X/5_19.nii.gz
687,datan/pred_slices/X/5_20.nii.gz
688,datan/pred_slices/X/5_21.nii.gz
689,datan/pred_slices/X/5_22.nii.gz
690,datan/pred_slices/X/5_23.nii.gz
691,datan/pred_slices/X/5_24.nii.gz
692,datan/pred_slices/X/5_25.nii.gz
693,datan/pred_slices/X/5_26.nii.gz
694,datan/pred_slices/X/5_27.nii.gz
695,datan/pred_slices/X/5_28.nii.gz
696,datan/pred_slices/X/5_29.nii.gz
697,datan/pred_slices/X/5_30.nii.gz
698,datan/pred_slices/X/5_31.nii.gz
699,datan/pred_slices/X/5_32.nii.gz
700,datan/pred_slices/X/5_33.nii.gz
701,datan/pred_slices/X/5_34.nii.gz
702,datan/pred_slices/X/5_35.nii.gz
703,datan/pred_slices/X/5_36.nii.gz
704,datan/pred_slices/X/5_37.nii.gz
705,datan/pred_slices/X/5_38.nii.gz
706,datan/pred_slices/X/5_39.nii.gz
707,datan/pred_slices/X/5_40.nii.gz
708,datan/pred_slices/X/5_41.nii.gz
709,datan/pred_slices/X/5_42.nii.gz
710,datan/pred_slices/X/5_43.nii.gz
711,datan/pred_slices/X/5_44.nii.gz
712,datan/pred_slices/X/5_45.nii.gz
713,datan/pred_slices/X/5_46.nii.gz
714,datan/pred_slices/X/5_47.nii.gz
715,datan/pred_slices/X/5_48.nii.gz
716,datan/pred_slices/X/5_49.nii.gz
717,datan/pred_slices/X/5_50.nii.gz
718,datan/pred_slices/X/5_51.nii.gz
719,datan/pred_slices/X/5_52.nii.gz
720,datan/pred_slices/X/5_53.nii.gz
721,datan/pred_slices/X/5_54.nii.gz
722,datan/pred_slices/X/5_55.nii.gz
723,datan/pred_slices/X/5_56.nii.gz
724,datan/pred_slices/X/5_57.nii.gz
725,datan/pred_slices/X/5_58.nii.gz
726,datan/pred_slices/X/5_59.nii.gz
727,datan/pred_slices/X/5_60.nii.gz
728,datan/pred_slices/X/5_61.nii.gz
729,datan/pred_slices/X/5_62.nii.gz
730,datan/pred_slices/X/5_63.nii.gz
731,datan/pred_slices/X/5_64.nii.gz
732,datan/pred_slices/X/5_65.nii.gz
733,datan/pred_slices/X/5_66.nii.gz
734,datan/pred_slices/X/5_67.nii.gz
735,datan/pred_slices/X/5_68.nii.gz
736,datan/pred_slices/X/5_69.nii.gz
737,datan/pred_slices/X/5_70.nii.gz
738,datan/pred_slices/X/5_71.nii.gz
739,datan/pred_slices/X/5_72.nii.gz
740,datan/pred_slices/X/5_73.nii.gz
741,datan/pred_slices/X/5_74.nii.gz
742,datan/pred_slices/X/5_75.nii.gz
743,datan/pred_slices/X/5_76.nii.gz
744,datan/pred_slices/X/5_77.nii.gz
745,datan/pred_slices/X/5_78.nii.gz
746,datan/pred_slices/X/5_79.nii.gz
747,datan/pred_slices/X/5_80.nii.gz
748,datan/pred_slices/X/5_81.nii.gz
749,datan/pred_slices/X/5_82.nii.gz
750,datan/pred_slices/X/5_83.nii.gz
751,datan/pred_slices/X/5_84.nii.gz
752,datan/pred_slices/X/5_85.nii.gz
753,datan/pred_slices/X/5_86.nii.gz
754,datan/pred_slices/X/5_87.nii.gz
755,datan/pred_slices/X/5_88.nii.gz
756,datan/pred_slices/X/5_89.nii.gz
757,datan/pred_slices/X/5_90.nii.gz
758,datan/pred_slices/X/5_91.nii.gz
759,datan/pred_slices/X/5_92.nii.gz
760,datan/pred_slices/X/5_93.nii.gz
761,datan/pred_slices/X/5_94.nii.gz
762,datan/pred_slices/X/6_0.nii.gz
763,datan/pred_slices/X/6_1.nii.gz
764,datan/pred_slices/X/6_2.nii.gz
765,datan/pred_slices/X/6_3.nii.gz
766,datan/pred_slices/X/6_4.nii.gz
767,datan/pred_slices/X/6_5.nii.gz
768,datan/pred_slices/X/6_6.nii.gz
769,datan/pred_slices/X/6_7.nii.gz
770,datan/pred_slices/X/6_8.nii.gz
771,datan/pred_slices/X/6_9.nii.gz
772,datan/pred_slices/X/6_10.nii.gz
773,datan/pred_slices/X/6_11.nii.gz
774,datan/pred_slices/X/6_12.nii.gz
775,datan/pred_slices/X/6_13.nii.gz
776,datan/pred_slices/X/6_14.nii.gz
777,datan/pred_slices/X/6_15.nii.gz
778,datan/pred_slices/X/6_16.nii.gz
779,datan/pred_slices/X/6_17.nii.gz
780,datan/pred_slices/X/6_18.nii.gz
781,datan/pred_slices/X/6_19.nii.gz
782,datan/pred_slices/X/6_20.nii.gz
783,datan/pred_slices/X/6_21.nii.gz
784,datan/pred_slices/X/6_22.nii.gz
785,datan/pred_slices/X/6_23.nii.gz
786,datan/pred_slices/X/6_24.nii.gz
787,datan/pred_slices/X/6_25.nii.gz
788,datan/pred_slices/X/6_26.nii.gz
789,datan/pred_slices/X/6_27.nii.gz
790,datan/pred_slices/X/6_28.nii.gz
791,datan/pred_slices/X/6_29.nii.gz
792,datan/pred_slices/X/6_30.nii.gz
793,datan/pred_slices/X/6_31.nii.gz
794,datan/pred_slices/X/6_32.nii.gz
795,datan/pred_slices/X/6_33.nii.gz
796,datan/pred_slices/X/6_34.nii.gz
797,datan/pred_slices/X/6_35.nii.gz
798,datan/pred_slices/X/6_36.nii.gz
799,datan/pred_slices/X/6_37.nii.gz
800,datan/pred_slices/X/6_38.nii.gz
801,datan/pred_slices/X/6_39.nii.gz
802,datan/pred_slices/X/6_40.nii.gz
803,datan/pred_slices/X/6_41.nii.gz
804,datan/pred_slices/X/6_42.nii.gz
805,datan/pred_slices/X/6_43.nii.gz
806,datan/pred_slices/X/6_44.nii.gz
807,datan/pred_slices/X/6_45.nii.gz
808,datan/pred_slices/X/6_46.nii.gz
809,datan/pred_slices/X/6_47.nii.gz
810,datan/pred_slices/X/6_48.nii.gz
811,datan/pred_slices/X/6_49.nii.gz
812,datan/pred_slices/X/6_50.nii.gz
813,datan/pred_slices/X/6_51.nii.gz
814,datan/pred_slices/X/6_52.nii.gz
815,datan/pred_slices/X/6_53.nii.gz
816,datan/pred_slices/X/6_54.nii.gz
817,datan/pred_slices/X/6_55.nii.gz
818,datan/pred_slices/X/6_56.nii.gz
819,datan/pred_slices/X/6_57.nii.gz
820,datan/pred_slices/X/6_58.nii.gz
821,datan/pred_slices/X/6_59.nii.gz
822,datan/pred_slices/X/6_60.nii.gz
823,datan/pred_slices/X/6_61.nii.gz
824,datan/pred_slices/X/6_62.nii.gz
825,datan/pred_slices/X/6_63.nii.gz
826,datan/pred_slices/X/6_64.nii.gz
827,datan/pred_slices/X/6_65.nii.gz
828,datan/pred_slices/X/6_66.nii.gz
829,datan/pred_slices/X/6_67.nii.gz
830,datan/pred_slices/X/6_68.nii.gz
831,datan/pred_slices/X/6_69.nii.gz
832,datan/pred_slices/X/6_70.nii.gz
833,datan/pred_slices/X/6_71.nii.gz
834,datan/pred_slices/X/6_72.nii.gz
835,datan/pred_slices/X/6_73.nii.gz
836,datan/pred_slices/X/6_74.nii.gz
837,datan/pred_slices/X/6_75.nii.gz
838,datan/pred_slices/X/6_76.nii.gz
839,datan/pred_slices/X/6_77.nii.gz
840,datan/pred_slices/X/6_78.nii.gz
841,datan/pred_slices/X/6_79.nii.gz
842,datan/pred_slices/X/6_80.nii.gz
843,datan/pred_slices/X/6_81.nii.gz
844,datan/pred_slices/X/6_82.nii.gz
845,datan/pred_slices/X/6_83.nii.gz
846,datan/pred_slices/X/6_84.nii.gz
847,datan/pred_slices/X/6_85.nii.gz
848,datan/pred_slices/X/6_86.nii.gz
849,datan/pred_slices/X/7_0.nii.gz
850,datan/pred_slices/X/7_1.nii.gz
851,datan/pred_slices/X/7_2.nii.gz
852,datan/pred_slices/X/7_3.nii.gz
853,datan/pred_slices/X/7_4.nii.gz
854,datan/pred_slices/X/7_5.nii.gz
855,datan/pred_slices/X/7_6.nii.gz
856,datan/pred_slices/X/7_7.nii.gz
857,datan/pred_slices/X/7_8.nii.gz
858,datan/pred_slices/X/7_9.nii.gz
859,datan/pred_slices/X/7_10.nii.gz
860,datan/pred_slices/X/7_11.nii.gz
861,datan/pred_slices/X/7_12.nii.gz
862,datan/pred_slices/X/7_13.nii.gz
863,datan/pred_slices/X/7_14.nii.gz
864,datan/pred_slices/X/7_15.nii.gz
865,datan/pred_slices/X/7_16.nii.gz
866,datan/pred_slices/X/7_17.nii.gz
867,datan/pred_slices/X/7_18.nii.gz
868,datan/pred_slices/X/7_19.nii.gz
869,datan/pred_slices/X/7_20.nii.gz
870,datan/pred_slices/X/7_21.nii.gz
871,datan/pred_slices/X/7_22.nii.gz
872,datan/pred_slices/X/7_23.nii.gz
873,datan/pred_slices/X/7_24.nii.gz
874,datan/pred_slices/X/7_25.nii.gz
875,datan/pred_slices/X/7_26.nii.gz
876,datan/pred_slices/X/7_27.nii.gz
877,datan/pred_slices/X/7_28.nii.gz
878,datan/pred_slices/X/7_29.nii.gz
879,datan/pred_slices/X/7_30.nii.gz
880,datan/pred_slices/X/7_31.nii.gz
881,datan/pred_slices/X/7_32.nii.gz
882,datan/pred_slices/X/7_33.nii.gz
883,datan/pred_slices/X/7_34.nii.gz
884,datan/pred_slices/X/7_35.nii.gz
885,datan/pred_slices/X/7_36.nii.gz
886,datan/pred_slices/X/7_37.nii.gz
887,datan/pred_slices/X/7_38.nii.gz
888,datan/pred_slices/X/7_39.nii.gz
889,datan/pred_slices/X/7_40.nii.gz
890,datan/pred_slices/X/7_41.nii.gz
891,datan/pred_slices/X/7_42.nii.gz
892,datan/pred_slices/X/7_43.nii.gz
893,datan/pred_slices/X/7_44.nii.gz
894,datan/pred_slices/X/7_45.nii.gz
895,datan/pred_slices/X/7_46.nii.gz
896,datan/pred_slices/X/7_47.nii.gz
897,datan/pred_slices/X/7_48.nii.gz
898,datan/pred_slices/X/7_49.nii.gz
899,datan/pred_slices/X/7_50.nii.gz
900,datan/pred_slices/X/7_51.nii.gz
901,datan/pred_slices/X/7_52.nii.gz
902,datan/pred_slices/X/7_53.nii.gz
903,datan/pred_slices/X/7_54.nii.gz
904,datan/pred_slices/X/7_55.nii.gz
905,datan/pred_slices/X/7_56.nii.gz
906,datan/pred_slices/X/7_57.nii.gz
907,datan/pred_slices/X/7_58.nii.gz
908,datan/pred_slices/X/7_59.nii.gz
909,datan/pred_slices/X/7_60.nii.gz
910,datan/pred_slices/X/7_61.nii.gz
911,datan/pred_slices/X/7_62.nii.gz
912,datan/pred_slices/X/7_63.nii.gz
913,datan/pred_slices/X/7_64.nii.gz
914,datan/pred_slices/X/7_65.nii.gz
915,datan/pred_slices/X/7_66.nii.gz
916,datan/pred_slices/X/7_67.nii.gz
917,datan/pred_slices/X/7_68.nii.gz
918,datan/pred_slices/X/7_69.nii.gz
919,datan/pred_slices/X/7_70.nii.gz
920,datan/pred_slices/X/7_71.nii.gz
921,datan/pred_slices/X/7_72.nii.gz
922,datan/pred_slices/X/7_73.nii.gz
923,datan/pred_slices/X/7_74.nii.gz
924,datan/pred_slices/X/7_75.nii.gz
925,datan/pred_slices/X/7_76.nii.gz
926,datan/pred_slices/X/7_77.nii.gz
927,datan/pred_slices/X/7_78.nii.gz
928,datan/pred_slices/X/7_79.nii.gz
929,datan/pred_slices/X/7_80.nii.gz
930,datan/pred_slices/X/7_81.nii.gz
931,datan/pred_slices/X/7_82.nii.gz
932,datan/pred_slices/X/7_83.nii.gz
933,datan/pred_slices/X/7_84.nii.gz
934,datan/pred_slices/X/7_85.nii.gz
935,datan/pred_slices/X/7_86.nii.gz
936,datan/pred_slices/X/7_87.nii.gz
937,datan/pred_slices/X/7_88.nii.gz
938,datan/pred_slices/X/7_89.nii.gz
939,datan/pred_slices/X/7_90.nii.gz
940,datan/pred_slices/X/7_91.nii.gz
941,datan/pred_slices/X/7_92.nii.gz
942,datan/pred_slices/X/7_93.nii.gz
943,datan/pred_slices/X/7_94.nii.gz
944,datan/pred_slices/X/7_95.nii.gz
945,datan/pred_slices/X/7_96.nii.gz
946,datan/pred_slices/X/7_97.nii.gz
947,datan/pred_slices/X/7_98.nii.gz
948,datan/pred_slices/X/7_99.nii.gz
949,datan/pred_slices/X/7_100.nii.gz
950,datan/pred_slices/X/7_101.nii.gz
951,datan/pred_slices/X/7_102.nii.gz
952,datan/pred_slices/X/7_103.nii.gz
953,datan/pred_slices/X/7_104.nii.gz
954,datan/pred_slices/X/7_105.nii.gz
955,datan/pred_slices/X/7_106.nii.gz
956,datan/pred_slices/X/7_107.nii.gz
957,datan/pred_slices/X/7_108.nii.gz
958,datan/pred_slices/X/7_109.nii.gz
959,datan/pred_slices/X/7_110.nii.gz
960,datan/pred_slices/X/7_111.nii.gz
961,datan/pred_slices/X/7_112.nii.gz
962,datan/pred_slices/X/7_113.nii.gz
963,datan/pred_slices/X/7_114.nii.gz
964,datan/pred_slices/X/7_115.nii.gz
965,datan/pred_slices/X/7_116.nii.gz
966,datan/pred_slices/X/7_117.nii.gz
967,datan/pred_slices/X/7_118.nii.gz
968,datan/pred_slices/X/7_119.nii.gz
969,datan/pred_slices/X/7_120.nii.gz
970,datan/pred_slices/X/7_121.nii.gz
971,datan/pred_slices/X/7_122.nii.gz
972,datan/pred_slices/X/7_123.nii.gz
973,datan/pred_slices/X/7_124.nii.gz
974,datan/pred_slices/X/7_125.nii.gz
975,datan/pred_slices/X/7_126.nii.gz
976,datan/pred_slices/X/7_127.nii.gz
977,datan/pred_slices/X/7_128.nii.gz
978,datan/pred_slices/X/7_129.nii.gz
979,datan/pred_slices/X/7_130.nii.gz
980,datan/pred_slices/X/7_131.nii.gz
981,datan/pred_slices/X/7_132.nii.gz
982,datan/pred_slices/X/7_133.nii.gz
983,datan/pred_slices/X/7_134.nii.gz
984,datan/pred_slices/X/7_135.nii.gz
985,datan/pred_slices/X/7_136.nii.gz
986,datan/pred_slices/X/7_137.nii.gz
987,datan/pred_slices/X/7_138.nii.gz
988,datan/pred_slices/X/7_139.nii.gz
989,datan/pred_slices/X/7_140.nii.gz
990,datan/pred_slices/X/7_141.nii.gz
991,datan/pred_slices/X/7_142.nii.gz
992,datan/pred_slices/X/7_143.nii.gz
993,datan/pred_slices/X/7_144.nii.gz
994,datan/pred_slices/X/7_145.nii.gz
995,datan/pred_slices/X/7_146.nii.gz
996,datan/pred_slices/X/7_147.nii.gz
997,datan/pred_slices/X/7_148.nii.gz
998,datan/pred_slices/X/7_149.nii.gz
999,datan/pred_slices/X/7_150.nii.gz
1000,datan/pred_slices/X/7_151.nii.gz
1001,datan/pred_slices/X/7_152.nii.gz
1002,datan/pred_slices/X/7_153.nii.gz
1003,datan/pred_slices/X/7_154.nii.gz
1004,datan/pred_slices/X/7_155.nii.gz
1005,datan/pred_slices/X/7_156.nii.gz
1006,datan/pred_slices/X/7_157.nii.gz
1007,datan/pred_slices/X/7_158.nii.gz
1008,datan/pred_slices/X/7_159.nii.gz
1009,datan/pred_slices/X/7_160.nii.gz
1010,datan/pred_slices/X/7_161.nii.gz
1011,datan/pred_slices/X/7_162.nii.gz
1012,datan/pred_slices/X/7_163.nii.gz
1013,datan/pred_slices/X/7_164.nii.gz
1014,datan/pred_slices/X/7_165.nii.gz
1015,datan/pred_slices/X/7_166.nii.gz
1016,datan/pred_slices/X/7_167.nii.gz
1017,datan/pred_slices/X/7_168.nii.gz
1018,datan/pred_slices/X/7_169.nii.gz
1019,datan/pred_slices/X/7_170.nii.gz
1020,datan/pred_slices/X/7_171.nii.gz
1021,datan/pred_slices/X/7_172.nii.gz
1022,datan/pred_slices/X/7_173.nii.gz
1023,datan/pred_slices/X/7_174.nii.gz
1024,datan/pred_slices/X/7_175.nii.gz
1025,datan/pred_slices/X/7_176.nii.gz
1026,datan/pred_slices/X/7_177.nii.gz
1027,datan/pred_slices/X/7_178.nii.gz
1028,datan/pred_slices/X/7_179.nii.gz
1029,datan/pred_slices/X/7_180.nii.gz
1030,datan/pred_slices/X/7_181.nii.gz
1031,datan/pred_slices/X/7_182.nii.gz
1032,datan/pred_slices/X/7_183.nii.gz
1033,datan/pred_slices/X/7_184.nii.gz
1034,datan/pred_slices/X/7_185.nii.gz
1035,datan/pred_slices/X/7_186.nii.gz
1036,datan/pred_slices/X/7_187.nii.gz
1037,datan/pred_slices/X/7_188.nii.gz
1038,datan/pred_slices/X/7_189.nii.gz
1039,datan/pred_slices/X/7_190.nii.gz
1040,datan/pred_slices/X/7_191.nii.gz
1041,datan/pred_slices/X/7_192.nii.gz
1042,datan/pred_slices/X/7_193.nii.gz
1043,datan/pred_slices/X/7_194.nii.gz
1044,datan/pred_slices/X/7_195.nii.gz
1045,datan/pred_slices/X/7_196.nii.gz
1046,datan/pred_slices/X/7_197.nii.gz
1047,datan/pred_slices/X/7_198.nii.gz
1048,datan/pred_slices/X/7_199.nii.gz
1049,datan/pred_slices/X/7_200.nii.gz
1050,datan/pred_slices/X/7_201.nii.gz
1051,datan/pred_slices/X/7_202.nii.gz
1052,datan/pred_slices/X/7_203.nii.gz
1053,datan/pred_slices/X/7_204.nii.gz
1054,datan/pred_slices/X/7_205.nii.gz
1055,datan/pred_slices/X/7_206.nii.gz
1056,datan/pred_slices/X/7_207.nii.gz
1057,datan/pred_slices/X/7_208.nii.gz
1058,datan/pred_slices/X/7_209.nii.gz
1059,datan/pred_slices/X/7_210.nii.gz
1060,datan/pred_slices/X/7_211.nii.gz
1061,datan/pred_slices/X/7_212.nii.gz
1062,datan/pred_slices/X/7_213.nii.gz
1063,datan/pred_slices/X/7_214.nii.gz
1064,datan/pred_slices/X/7_215.nii.gz
1065,datan/pred_slices/X/7_216.nii.gz
1066,datan/pred_slices/X/7_217.nii.gz
1067,datan/pred_slices/X/7_218.nii.gz
1068,datan/pred_slices/X/7_219.nii.gz
1069,datan/pred_slices/X/7_220.nii.gz
1070,datan/pred_slices/X/7_221.nii.gz
1071,datan/pred_slices/X/7_222.nii.gz
1072,datan/pred_slices/X/7_223.nii.gz
1073,datan/pred_slices/X/7_224.nii.gz
1074,datan/pred_slices/X/7_225.nii.gz
1075,datan/pred_slices/X/7_226.nii.gz
1076,datan/pred_slices/X/7_227.nii.gz
1077,datan/pred_slices/X/7_228.nii.gz
1078,datan/pred_slices/X/7_229.nii.gz
1079,datan/pred_slices/X/7_230.nii.gz
1080,datan/pred_slices/X/7_231.nii.gz
1081,datan/pred_slices/X/7_232.nii.gz
1082,datan/pred_slices/X/7_233.nii.gz
1083,datan/pred_slices/X/7_234.nii.gz
1084,datan/pred_slices/X/7_235.nii.gz
1085,datan/pred_slices/X/7_236.nii.gz
1086,datan/pred_slices/X/7_237.nii.gz
1087,datan/pred_slices/X/7_238.nii.gz
1088,datan/pred_slices/X/7_239.nii.gz
1089,datan/pred_slices/X/7_240.nii.gz
1090,datan/pred_slices/X/7_241.nii.gz
1091,datan/pred_slices/X/7_242.nii.gz
1092,datan/pred_slices/X/7_243.nii.gz
1093,datan/pred_slices/X/7_244.nii.gz
1094,datan/pred_slices/X/7_245.nii.gz
1095,datan/pred_slices/X/7_246.nii.gz
1096,datan/pred_slices/X/7_247.nii.gz
1097,datan/pred_slices/X/7_248.nii.gz
1098,datan/pred_slices/X/7_249.nii.gz
1099,datan/pred_slices/X/7_250.nii.gz
1100,datan/pred_slices/X/7_251.nii.gz
1101,datan/pred_slices/X/7_252.nii.gz
1102,datan/pred_slices/X/7_253.nii.gz
1103,datan/pred_slices/X/7_254.nii.gz
1104,datan/pred_slices/X/7_255.nii.gz
1105,datan/pred_slices/X/7_256.nii.gz
1106,datan/pred_slices/X/7_257.nii.gz
1107,datan/pred_slices/X/7_258.nii.gz
1108,datan/pred_slices/X/7_259.nii.gz
1109,datan/pred_slices/X/7_260.nii.gz
1110,datan/pred_slices/X/7_261.nii.gz
1111,datan/pred_slices/X/7_262.nii.gz
1112,datan/pred_slices/X/7_263.nii.gz
1113,datan/pred_slices/X/7_264.nii.gz
1114,datan/pred_slices/X/7_265.nii.gz
1115,datan/pred_slices/X/7_266.nii.gz
1116,datan/pred_slices/X/7_267.nii.gz
1117,datan/pred_slices/X/7_268.nii.gz
1118,datan/pred_slices/X/7_269.nii.gz
1119,datan/pred_slices/X/7_270.nii.gz
1120,datan/pred_slices/X/7_271.nii.gz
1121,datan/pred_slices/X/7_272.nii.gz
1122,datan/pred_slices/X/7_273.nii.gz
1123,datan/pred_slices/X/7_274.nii.gz
1124,datan/pred_slices/X/7_275.nii.gz
1125,datan/pred_slices/X/7_276.nii.gz
1126,datan/pred_slices/X/7_277.nii.gz
1127,datan/pred_slices/X/7_278.nii.gz
1128,datan/pred_slices/X/7_279.nii.gz
1129,datan/pred_slices/X/7_280.nii.gz
1130,datan/pred_slices/X/7_281.nii.gz
1131,datan/pred_slices/X/7_282.nii.gz
1132,datan/pred_slices/X/7_283.nii.gz
1133,datan/pred_slices/X/7_284.nii.gz
1134,datan/pred_slices/X/7_285.nii.gz
1135,datan/pred_slices/X/7_286.nii.gz
1136,datan/pred_slices/X/7_287.nii.gz
1137,datan/pred_slices/X/7_288.nii.gz
1138,datan/pred_slices/X/7_289.nii.gz
1139,datan/pred_slices/X/7_290.nii.gz
1140,datan/pred_slices/X/7_291.nii.gz
1141,datan/pred_slices/X/7_292.nii.gz
1142,datan/pred_slices/X/7_293.nii.gz
1143,datan/pred_slices/X/7_294.nii.gz
1144,datan/pred_slices/X/7_295.nii.gz
1145,datan/pred_slices/X/7_296.nii.gz
1146,datan/pred_slices/X/7_297.nii.gz
1147,datan/pred_slices/X/7_298.nii.gz
1148,datan/pred_slices/X/7_299.nii.gz
1149,datan/pred_slices/X/7_300.nii.gz
1150,datan/pred_slices/X/7_301.nii.gz
1151,datan/pred_slices/X/7_302.nii.gz
1152,datan/pred_slices/X/7_303.nii.gz
1153,datan/pred_slices/X/7_304.nii.gz
1154,datan/pred_slices/X/7_305.nii.gz
1155,datan/pred_slices/X/7_306.nii.gz
1156,datan/pred_slices/X/7_307.nii.gz
1157,datan/pred_slices/X/7_308.nii.gz
1158,datan/pred_slices/X/7_309.nii.gz
1159,datan/pred_slices/X/7_310.nii.gz
1160,datan/pred_slices/X/7_311.nii.gz
1161,datan/pred_slices/X/7_312.nii.gz
1162,datan/pred_slices/X/7_313.nii.gz
1163,datan/pred_slices/X/7_314.nii.gz
1164,datan/pred_slices/X/7_315.nii.gz
1165,datan/pred_slices/X/7_316.nii.gz
1166,datan/pred_slices/X/7_317.nii.gz
1167,datan/pred_slices/X/7_318.nii.gz
1168,datan/pred_slices/X/7_319.nii.gz
1169,datan/pred_slices/X/7_320.nii.gz
1170,datan/pred_slices/X/7_321.nii.gz
1171,datan/pred_slices/X/7_322.nii.gz
1172,datan/pred_slices/X/7_323.nii.gz
1173,datan/pred_slices/X/7_324.nii.gz
1174,datan/pred_slices/X/7_325.nii.gz
1175,datan/pred_slices/X/7_326.nii.gz
1176,datan/pred_slices/X/7_327.nii.gz
1177,datan/pred_slices/X/7_328.nii.gz
1178,datan/pred_slices/X/7_329.nii.gz
1179,datan/pred_slices/X/7_330.nii.gz
1180,datan/pred_slices/X/7_331.nii.gz
1181,datan/pred_slices/X/7_332.nii.gz
1182,datan/pred_slices/X/7_333.nii.gz
1183,datan/pred_slices/X/7_334.nii.gz
1184,datan/pred_slices/X/7_335.nii.gz
1185,datan/pred_slices/X/7_336.nii.gz
1186,datan/pred_slices/X/7_337.nii.gz
1187,datan/pred_slices/X/7_338.nii.gz
1188,datan/pred_slices/X/7_339.nii.gz
1189,datan/pred_slices/X/7_340.nii.gz
1190,datan/pred_slices/X/7_341.nii.gz
1191,datan/pred_slices/X/7_342.nii.gz
1192,datan/pred_slices/X/7_343.nii.gz
1193,datan/pred_slices/X/7_344.nii.gz
1194,datan/pred_slices/X/7_345.nii.gz
1195,datan/pred_slices/X/7_346.nii.gz
1196,datan/pred_slices/X/7_347.nii.gz
1197,datan/pred_slices/X/7_348.nii.gz
1198,datan/pred_slices/X/7_349.nii.gz
1199,datan/pred_slices/X/7_350.nii.gz
1200,datan/pred_slices/X/7_351.nii.gz
1201,datan/pred_slices/X/7_352.nii.gz
1202,datan/pred_slices/X/7_353.nii.gz
1203,datan/pred_slices/X/7_354.nii.gz
1204,datan/pred_slices/X/7_355.nii.gz
1205,datan/pred_slices/X/7_356.nii.gz
1206,datan/pred_slices/X/7_357.nii.gz
